Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
12.8633125,77.8273033,Bangalore Rural,Cucumber,Medium,Medium,2,2,0.196986538,0.257511252,0.197202166,0.265214336,0.384513216,0.322641748,0.002194413,0.025485437,0.14074329,0.375839777,0.331946755,0.043149405,0.337881934,0.374902814,0.30962129,0.268715524,0.207044674,-0.000627663,0.192,0.11565538,0.13126189,0.006594259,0.024227686,0.23028508,0.053429293,0.175289876,0.211694409,0.071744701,0.068407423,0.315439809,0.053497182,0.079816854,0.214155251,0.362182502,0.427727161,0.068391867,0.018799102,-8.611577406,-9.607136219,-10.97426269,-10.38336809,-10.96105311,-10.13095841,-8.623937124,-10.21080278,-8.033897102,-8.590820866,-10.18112976,-12.34458898,-7.960577059,-8.492513469,-9.205837234,-15.661349,-14.97761647,-16.48373002,-20.17167825,-18.39958822,-16.912486,-17.40109576,-18.86490009,-17.02677253,-16.94547342,-18.50325561,-18.66804038,-18.23279288,-13.90658405,-14.99094486,1,False
12.8635304,77.8313853,Bangalore Rural,Coconut,Long,Tall,3,3,0.304376225,0.321549565,0.280291971,0.266157054,0.292807838,0.44013683,0.052711057,0.08830977,0.141178391,0.444940705,0.411042945,0.43169058,0.406584992,0.453035807,0.399468194,0.232570906,0.315689981,-0.011489508,0.444129325,0.125,0.165116279,0.00697076,0.028303621,0.30963481,0.050324285,0.164443579,0.095267824,0.08196319,0.081279798,0.448988631,0.060599662,0.093286835,0.130434783,0.396369548,0.386444709,0.386850708,0.020346969,-10.58237867,-8.243969485,-9.88863548,-3.608271158,-8.961229448,-7.892314454,-10.60433007,-11.32801973,-9.517710319,-6.878981159,-10.09793533,-7.230194953,-8.553344833,-12.80969355,-9.219097974,-18.55235471,-18.75522743,-16.52796517,-15.48685171,-16.86043758,-17.40379388,-15.69462905,-13.06175778,-14.27269057,-23.14699426,-15.21498236,-13.99226391,-16.15490709,-17.72307743,-13.88543076,1,False
12.8635869,77.8265464,Bangalore Rural,Chrysanthemum,Medium,Short,1,2,0.203680563,0.186559254,0.166076348,0.143147208,0.129905277,0.216662788,-0.0205735,0.043219667,0.117657075,0.208357516,0.241920418,0.069931402,0.246150086,0.315267996,0.251983942,0.240416469,0.251020408,-0.001715719,0.281755708,0.158532889,0.141125817,0.004221924,0.032982835,0.232915416,0.046174652,0.220699245,0.247514526,0.076958685,0.067159996,0.371632997,0.047871854,0.107347447,0.21827622,0.254597255,0.343692647,0.095975232,0.019986024,-6.734721177,-7.118693365,-7.652125163,-9.53781434,-8.389406092,-4.021917108,-4.975874666,-9.216849193,-5.647950956,-7.463498873,-8.166311118,-7.514532676,-2.970667689,-8.696530797,-4.80935139,-17.38301683,-17.07219587,-18.247601,-14.02482492,-20.40868949,-15.47053728,-17.09903905,-15.40785916,-16.90384172,-15.37563383,-14.84324093,-17.24770521,-19.48007375,-17.86236337,-19.2700082,1,False
12.8636366,77.8265116,Bangalore Rural,Chrysanthemum,Medium,Short,1,2,0.140212633,0.149152542,0.134399309,0.121313381,0.045797101,0.158068966,-0.037862088,0.056467036,0.110611044,0.171268547,0.166666667,0.087962028,0.178838413,0.262039102,0.307986453,0.239660796,0.208143816,-0.001713006,0.232418953,0.230188679,0.139256866,0.002286964,0.027508091,0.219555242,0.071523858,0.198017878,0.262716308,0.074678708,0.067040988,0.447058824,0.037905645,0.110958046,0.248222434,0.231927711,0.312309257,0.100477267,0.021651684,-6.092678069,-10.84721631,-7.652125163,-9.53781434,-8.389406092,-7.950493969,-8.425160208,-8.005009821,-5.647950956,-5.095564292,-7.943141233,-9.102242994,-2.970667689,-8.696530797,-8.689860899,-16.74154713,-20.65601628,-18.247601,-14.02482492,-20.40868949,-16.77765688,-20.43215331,-15.32039668,-16.90384172,-14.73433862,-13.8373324,-16.49256553,-19.48007375,-17.86236337,-18.92508301,1,False
12.8639437,77.8288116,Bangalore Rural,Guava,Long,Medium,2,3,0.377729846,0.349504154,0.277054333,0.24106016,0.259005146,0.417481151,0.015837609,0.046520904,0.142167012,0.428110723,0.362627407,0.39058296,0.468326418,0.535941519,0.49391069,0.399403875,0.341248901,-0.003031324,0.470935961,0.12107005,0.175093481,0.001989201,0.024099648,0.288027184,0.067629411,0.128425749,0.159295835,0.078071319,0.058028793,0.562345169,0.051308508,0.115628799,0.207844809,0.398523985,0.510989011,0.208254514,0.016645327,-7.614935604,-10.36397282,-13.58129469,-4.062614398,-9.562140005,-7.488295459,-8.145548588,-8.776312983,-11.71139278,-9.89581953,-11.27620702,-10.19178367,-9.741612709,-15.42833521,-6.077433945,-13.35439348,-12.14206238,-16.18249518,-8.066394962,-17.01294149,-16.15773243,-21.11881772,-15.37162984,-11.61472175,-14.4291912,-15.76774187,-17.81857642,-15.16855633,-14.01941641,-11.9937045,1,False
12.8643678,77.8269405,Bangalore Rural,Rose,Medium,Short,1,2,0.228308949,0.198109153,0.169025157,0.186357557,0.162954916,0.191457661,0.013718412,0.047309346,0.120928621,0.128965647,0.170494461,0.214657867,0.350947482,0.545814307,0.288930758,0.218041599,0.197248634,-0.006315238,0.197964161,0.085003274,0.125858838,0.005059022,0.02765388,0.200645798,0.093357372,0.157781753,0.188302707,0.070945158,0.072533743,0.268223923,0.054238793,0.083418891,0.172237697,0.224855012,0.267267267,0.094455578,0.018820047,-8.478154255,-7.921430095,-14.41990874,-7.567197336,-13.05000777,-11.75570319,-11.80164163,-14.06350306,-13.07920919,-12.64256135,-13.77108721,-10.10228426,-9.687302212,-9.960939142,-8.746639597,-10.13470267,-18.17290376,-23.58578823,-16.32315464,-22.49113019,-20.09553715,-19.91085314,-21.04275944,-19.5893506,-22.58880808,-20.69388509,-21.22816196,-16.08313969,-17.19708371,-15.20410464,1,False
12.864531,77.8256187,Bangalore Rural,Eucalyptus,Long,Tall,3,3,0.24583076,0.261011188,0.268412805,0.32155477,0.405039489,0.346283784,-0.002414293,0.120648546,0.116319748,0.384490239,0.385379702,0.374567901,0.481623522,0.533933611,0.573604061,0.514388908,0.468928863,-0.008767338,0.432281522,0.212949479,0.139161602,0.003988138,0.030572343,0.263658795,0.43064659,0.143908852,0.25276037,0.070376812,0.072552349,0.619141104,0.036701405,0.145462197,0.303551972,0.321768967,0.524465386,0.076865672,0.017410573,-10.99381914,-7.992122491,-10.39802755,-6.688753346,-6.626815848,-8.419430975,-9.409000008,-9.301444761,-7.723969472,-10.34312973,-6.613262419,-7.009018219,-9.037084028,-10.06230278,-8.728703198,-12.3997012,-17.44857053,-17.48623427,-13.32960156,-14.65052571,-13.58009806,-16.49069308,-14.35255528,-18.05514128,-14.72056665,-10.50009607,-11.10431917,-15.05425259,-12.80643547,-15.45865399,1,False
12.8645882,77.827822,Bangalore Rural,Guava,Long,Medium,2,3,0.430016032,0.347259116,0.316989247,0.237569061,0.187681706,0.387527551,-0.005723698,0.022798841,0.156869446,0.451921967,0.424613987,0.359197461,0.54881133,0.549238059,0.490984456,0.380856423,0.330645161,-0.002325427,0.415629907,0.199146081,0.15872515,0.004221838,0.024069633,0.244910061,0.101115595,0.151951952,0.206105367,0.075964252,0.049380077,0.469671165,0.041190539,0.119481276,0.201163571,0.334232325,0.423391216,0.078812941,0.018929458,-7.877603819,-8.480092497,-12.80810606,-11.05365056,-6.863050304,-4.843840941,-9.45603839,-9.841236952,-11.95750824,-4.682403825,-8.17863945,-6.817340647,-7.906224253,-7.863852908,-12.98002685,-12.14949532,-19.31965454,-20.30002286,-12.85401489,-18.62883795,-12.51175533,-14.7614026,-18.81351557,-12.77909019,-15.8508517,-13.04337806,-12.20466467,-13.24952795,-15.20017662,-15.32824643,1,False
12.8650888,77.83091,Bangalore Rural,Knolkhol,Medium,Short,1,2,0.182148138,0.181773155,0.165254237,0.200308761,0.079547878,0.237000701,0.158290782,0.051359039,0.132154341,0.281012658,0.264648225,0.2896,0.40195258,0.401007557,0.47621867,0.319558582,0.36157276,-0.006263335,0.432241339,0.053211707,0.153053376,0.0,0.023975887,0.266755269,0.390354103,0.137533709,0.080851955,0.080190406,0.07130018,0.305430647,0.039899283,0.136749282,0.167862267,0.313385827,0.319322034,0.24004171,0.023742917,-9.977106968,-9.849913094,-10.56585409,-6.923036596,-9.7873445,-7.776528821,-7.069963011,-8.573280958,-8.526275687,-12.56214358,-7.118847366,-6.752750191,-11.71376969,-12.57154458,-9.480596599,-15.51334895,-15.33945659,-19.40089193,-14.53774595,-17.74509772,-18.17546113,-13.90753595,-11.35052873,-15.95021055,-15.40133567,-19.28110127,-16.13176077,-15.93457131,-15.12802631,-10.54132692,1,False
12.865395,77.8309019,Bangalore Rural,Knolkhol,Medium,Short,1,2,0.154409906,0.196819085,0.162244363,0.222058951,0.075471698,0.232118959,0.103499261,0.046617537,0.123234291,0.254222973,0.258648431,0.296268088,0.239742179,0.203151004,0.193748564,0.235599622,0.180802104,-0.008618618,0.268727082,0.003586678,0.134954549,0.003467991,0.025070142,0.253637871,0.144639701,0.130520118,0.069435432,0.085132185,0.075998076,0.26016701,0.045419701,0.121314897,0.18331271,0.36630772,0.451845381,0.25542826,0.021365369,-7.928281818,-8.894007309,-12.89122266,-4.932890847,-8.273330963,-14.75646298,-9.653278329,-10.49434602,-7.897146414,-11.50202135,-7.727951374,-9.921986578,-7.394734726,-11.89992702,-5.025897757,-20.11151217,-19.73667631,-21.82004936,-18.37840114,-19.68324391,-17.95795825,-17.78730359,-22.52449638,-18.71938314,-17.04399254,-17.12382434,-16.37921473,-17.91577262,-17.5064224,-11.38331098,1,False
12.8657346,77.8309512,Bangalore Rural,Coriander,Low,Short,1,1,0.35344589,0.344999361,0.31424767,0.207562349,0.420054847,0.435804232,0.359964093,0.077147149,0.139119903,0.487148834,0.495090552,0.507435782,0.475501633,0.456554358,0.451642758,0.380424866,0.311638169,-0.006384293,0.523955006,0.011676329,0.152002548,0.003382187,0.027586207,0.241899853,0.293291184,0.154030875,0.049590417,0.084134908,0.068589433,0.4331564,0.054165468,0.110566379,0.166636046,0.344238976,0.364507042,0.244337979,0.02320569,-12.2575513,-6.328379146,-8.708481253,-5.431814495,-8.946422728,-7.752491336,-11.08472221,-9.374793055,-7.247270938,-9.661851837,-10.72967716,-7.20356431,-4.446504112,-8.472129849,-8.965263348,-16.32751242,-15.06860496,-19.06020495,-19.36305074,-21.58866966,-12.67945336,-17.22971293,-17.1283215,-18.12251867,-18.02140366,-13.22980695,-14.54555248,-14.83446686,-20.29845728,-14.49731712,1,True
12.8666101,77.8250275,Bangalore Rural,Coriander,Low,Short,1,1,0.130577736,0.155695349,0.139671855,0.168797954,0.061043285,0.205823068,0.19081404,0.165793235,0.156451067,0.557187361,0.49787822,0.52503636,0.568598679,0.58004158,0.518823951,0.483146067,0.425043729,-0.005058136,0.425952045,0.130286202,0.118451375,0.025274319,0.019977119,0.207326007,0.296770134,0.163910855,0.200432783,0.07558889,0.074468085,0.196685565,0.046663228,0.087651872,0.164946367,0.110639486,0.32951133,0.248965425,0.016676088,-13.12897699,-7.444054965,-8.086562934,-6.690226925,-11.1671713,0.517300971,-6.973065197,-6.631608055,-7.497869818,-3.190494666,-3.057374112,-6.575247291,-4.933794103,-7.641447005,-4.80402773,-18.51113158,-21.33574361,-17.34686888,-14.59161046,-16.42731361,-16.63716284,-23.90347282,-14.92577034,-13.98781399,-21.4594435,-20.51038497,-10.72217783,-15.64942791,-17.51657528,-17.87956086,1,True
12.8666534,77.8234051,Bangalore Rural,Beans,Low,Short,1,1,0.374878758,0.309657018,0.268156425,0.345565749,0.237102086,0.392462454,0.397920365,0.110492846,0.122965945,0.514087276,0.411066255,0.44891477,0.454004168,0.527144823,0.473010064,0.412963718,0.313521545,-0.005810537,0.387034483,0.193351801,0.120835857,0.003026824,0.021909233,0.192902491,0.51494594,0.234046637,0.371940877,0.070605613,0.053120063,0.581201044,0.051247857,0.079216707,0.192849296,0.052118485,0.500126231,0.071087143,0.020405291,-11.32603843,-12.32097407,-11.52552609,-7.537701063,-10.45626409,-7.181198974,-11.21095358,-10.85315961,-11.48312179,-11.45742273,-8.178402895,-6.03075727,-9.957364419,-8.060552422,-12.14011787,-17.24225575,-15.02343089,-15.96663296,-13.68600896,-17.19063903,-17.34509776,-18.26769084,-17.86693677,-16.28493518,-14.75987307,-15.40807581,-17.06112609,-14.79404542,-16.08850625,-15.61729195,1,True
12.8675071,77.825432,Bangalore Rural,Spinach,Low,Short,1,1,0.18836689,0.168911917,0.14543926,0.194246137,0.165474061,0.413259669,0.308116328,0.12626045,0.161279683,0.689664527,0.216578108,0.218283582,0.15377033,0.166238696,0.152173913,0.191983873,0.158501441,-0.004867213,0.186039454,0.131459655,0.126714371,0.019429333,0.019642385,0.200072622,0.174422497,0.18561312,0.177445339,0.067026646,0.063934426,0.18916129,0.039888424,0.054581542,0.158250497,0.115776241,0.251934073,0.291419533,0.020633908,-9.323044279,-8.1152092,-11.81870919,-5.785939423,-7.094883361,-6.695203644,-8.080743967,-9.65083587,-11.92980787,-6.352252023,-7.724956269,-8.349257355,-12.38621308,-9.6794976,-7.432147077,-20.14874804,-15.52472804,-14.20507732,-13.84537516,-18.88232081,-16.60753023,-17.22624385,-22.06843516,-16.04061758,-18.64388204,-13.76542329,-13.21519551,-11.67010203,-15.64538668,-12.62887574,1,True
12.8675936,77.8259641,Bangalore Rural,Beans,Low,Short,1,1,0.173119469,0.242427899,0.203333333,0.271935443,0.293367347,0.385002516,0.232772436,0.12244898,0.137654527,0.322927879,0.475876727,0.630763623,0.69388149,0.642609582,0.500567537,0.265631018,0.20081781,-0.008549257,0.23609588,0.121858097,0.127905233,0.009940778,0.016796322,0.205808534,0.251452721,0.173646008,0.145703218,0.070277843,0.048800325,0.379745329,0.043738318,0.118175721,0.19554985,0.161107168,0.313359829,0.300553427,0.020669082,-4.992860053,-6.50231094,-8.836154715,-6.365560196,-9.916496951,-5.663394104,-9.19740389,-10.98002895,-8.310576232,-6.024887451,-8.326948604,-7.528822122,-9.876383442,-7.405909246,-8.123799513,-14.66021893,-14.14473428,-15.75475819,-12.259048,-20.18363551,-12.20299393,-14.45424792,-15.92589713,-12.38033378,-14.43251753,-17.19458771,-17.39660528,-14.71201517,-17.38528416,-11.50099444,3,False
12.8677165,77.8217073,Bangalore Rural,Mangoes,Long,Tall,3,3,0.363227477,0.294318876,0.295712064,0.328267838,0.270996641,0.3734683,0.443798689,0.207078832,0.138633377,0.327687296,0.468330586,0.471512534,0.520547945,0.503755292,0.483002978,0.432678486,0.294697189,-0.004558828,0.504407975,0.259845985,0.128700906,-0.002631835,0.020467836,0.198802773,0.459575381,0.014903374,0.340834608,0.078286024,0.054214484,0.474796748,0.054107093,0.066252093,0.216389245,0.153014328,0.39609883,0.019562559,0.016772375,-9.662576591,-7.532295699,-6.845568491,-9.239755156,-8.152438249,-7.044108693,-10.94267235,-7.522544995,-9.080475629,-6.41807051,-6.656798525,-5.235048862,-10.09809022,-9.121593411,-6.413388529,-14.92867935,-15.44545545,-16.95260626,-13.59114151,-19.87671242,-17.43016482,-19.19145658,-17.68916741,-14.97683271,-12.43283106,-17.14747411,-10.45111057,-12.94225221,-15.24951632,-12.58525347,3,True
12.8679544,77.8317665,Bangalore Rural,Beans,Low,Short,1,1,0.340578825,0.282738095,0.215702828,0.267835102,0.185221675,0.30709477,0.20383693,0.091208429,0.147118857,0.304128707,0.400285307,0.403034429,0.480820696,0.439934231,0.467867232,0.283585592,0.313373253,-0.003929007,0.435590473,0.014145811,0.145711651,0.00251046,0.019423616,0.231486663,0.234345186,0.160730108,0.055020261,0.083384502,0.076695494,0.308809293,0.03348654,0.100922003,0.170409051,0.331652485,0.382871537,0.323353293,0.016808557,-5.2035353,-7.933864128,-6.895889835,-9.462194596,-9.795484437,-8.997888505,-8.582883463,-6.745103219,-6.829115223,-11.44510138,-8.325581403,-7.2097918,-10.77994341,-7.394448441,-6.302190893,-16.44335417,-17.69213764,-18.18766862,-19.02913215,-16.72813656,-15.73668025,-16.71646315,-16.57460299,-16.9648014,-17.03895955,-17.65231804,-16.43148057,-19.92973066,-18.27500844,-13.89478632,1,True
