Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.240050942,0.252085745,0.274831384,0.259781599,0.248079166,0.215428099,0.227241188,0.280888885,0.091683365,0.355983377,0.34252876,0.16201663,-10.04220171,-11.49065697,-9.574143785,-7.015551425,-6.154848353,-6.517516914,-6.731732599,-7.381729242,-9.825775721,-4.699137662,-5.841114191,-8.274640923,-6.228566574,-9.849931849,-4.377720922,-17.96305858,-18.18493734,-19.16911988,-17.97238757,-19.05518292,-18.66846691,-16.85240873,-17.81080292,-20.35457738,-18.55853825,-16.57969649,-16.94871122,-19.25277022,-13.81837631,-12.93300326,2,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.247247547,0.241783798,0.252353042,0.264111459,0.275600195,0.246027127,0.248751879,0.280489028,0.078702696,0.287692815,0.290528238,0.149695933,-5.569355581,-9.853170182,-6.734525291,-5.997288595,-7.285821045,-7.092072759,-7.7253568,-9.086287463,-8.705906553,-8.858233046,-6.961938509,-5.61443958,-6.197810023,-6.40227057,-7.34178883,-19.50138895,-15.99600354,-13.17081436,-13.78337508,-13.28440381,-13.76869954,-15.0614283,-14.81876881,-16.01733524,-16.82163964,-14.45733161,-15.72360432,-13.66352585,-14.89243308,-18.97741104,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.341003656,0.361492753,0.422090501,0.478185147,0.479289889,0.273789078,0.332838535,0.375490844,0.504916906,0.096027412,0.458792567,0.536150396,-6.804088388,-5.465380206,-9.546584469,-10.74040347,-9.736450421,-7.434430261,-7.504555779,-10.00745761,-3.165849737,-5.598112214,-6.327176133,-3.429917916,-6.712061766,-7.239373277,-5.492160986,-13.83074966,-18.54014578,-15.86090639,-14.40520519,-13.85065707,-14.90278477,-12.14140537,-13.19037392,-12.12617165,-13.45451652,-13.63201316,-13.46867183,-10.88808996,-16.25083537,-13.68226526,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.341003656,0.361492753,0.422090501,0.478185147,0.479289889,0.273789078,0.332838535,0.375490844,0.504916906,0.096027412,0.458792567,0.536150396,-6.804088388,-5.465380206,-9.546584469,-10.74040347,-9.736450421,-7.434430261,-7.504555779,-10.00745761,-3.165849737,-5.598112214,-6.327176133,-3.429917916,-6.712061766,-4.959396595,-5.492160986,-13.83074966,-18.54014578,-15.86090639,-14.40520519,-13.85065707,-14.90278477,-12.14140537,-13.19037392,-12.12617165,-13.45451652,-13.63201316,-13.46867183,-10.88808996,-16.52181327,-13.68226526,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.223935455,0.258580625,0.300112069,0.300373763,0.285978794,0.238906652,0.298578322,0.220766976,0.405483246,0.09290731,0.465771496,0.408816099,5.578198595,5.08884532,4.758504325,-2.165125551,3.800963101,2.152990724,4.60408885,3.726603342,2.684574948,3.840178848,5.240687481,2.741066515,-0.70555786,3.716828122,0.162892114,-17.71327109,-18.10643885,-20.52187428,-13.79915957,-14.89080283,-16.40947945,-15.22303847,-20.05928171,-15.07307358,-17.0013665,-13.1593302,-15.69285987,-15.36857901,-14.06585012,-16.20602126,2,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.273365855,0.319441527,0.359238923,0.378560036,0.408182293,0.261595339,0.335324526,0.360037208,0.538169563,0.095850922,0.470120072,0.526158512,-12.07368678,-7.693376434,-6.053459566,-5.177385453,-8.613924627,-6.724671041,-5.668028612,-7.650866903,-2.497842477,-5.641567276,-5.987598824,-6.854479695,-4.662630026,-4.910175456,-7.384877996,-16.08220357,-17.47543996,-15.9605767,-12.3270107,-15.62284896,-13.60281277,-16.63646962,-15.1258325,-18.62972293,-17.34053805,-13.60337691,-17.24187124,-13.48303542,-14.68654221,-14.8857164,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.264416218,0.269213915,0.335711449,0.317795396,0.268731445,0.075798452,0.041351918,0.36151281,0.472567767,0.047600236,0.083161741,0.396733701,-10.15650228,-10.29356423,-5.677862175,-5.795536115,-9.863958266,-6.438912223,-8.916988623,-11.17874692,-7.56732226,-10.51252411,-11.37059532,-10.81033825,-6.456954349,-7.501909941,-7.38590871,-15.53021779,-17.55500145,-13.32218681,-17.40574134,-13.99480292,-15.91464442,-21.06137906,-20.12634008,-16.48541761,-17.70938644,-18.2829395,-14.1365375,-13.60245749,-15.06308755,-13.89154321,2,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.394631743,0.497782469,0.403558195,0.534372568,0.420993239,0.078912601,0.035912659,0.47824055,0.490846336,0.03430948,0.290974259,0.401289493,-7.543346195,-6.92956641,-5.821247607,-9.145751338,-5.431831674,-8.041030536,-6.545018937,-6.091701738,-9.413711406,-8.26484624,-6.517155291,-4.156253611,-9.350472639,-7.845679484,-5.946152176,-16.13307787,-18.01866293,-16.19641688,-16.37323952,-14.38370622,-13.53526842,-17.94803979,-15.58588442,-16.21422195,-15.91514622,-17.00595333,-14.80331897,-15.88108305,-19.01426696,-16.44927049,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.229314148,0.242366523,0.208613753,0.257170439,0.082655475,0.156592712,0.127146602,0.119787358,0.366332769,0.088606864,0.249820098,0.246098757,-10.64587495,-12.49796987,-11.52446234,-6.065535093,-11.75212795,-6.679807567,-15.28514734,-10.22309338,-13.14992549,-10.11228038,-11.30297117,-12.03543471,-7.175920774,-9.594384927,-9.130300716,-18.51123435,-16.42167942,-17.79238147,-13.10542739,-16.37157789,-12.65045569,-13.88685948,-15.98539563,-15.13826146,-12.7916595,-18.24551252,-18.3541734,-16.54734118,-14.50945926,-13.0420457,2,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.479113549,0.433360428,0.507226288,0.662432373,0.416879982,0.357739806,0.154456243,0.213473067,0.528515816,0.082133777,0.34677276,0.366556883,-10.38202842,-7.458920366,-11.69525969,-5.306228994,-6.135670669,-6.569866408,-7.881925072,-10.19461519,-8.109350076,-7.416625261,-7.545846752,-6.899081042,-10.24324442,-5.762799626,-3.944401866,-21.69569811,-15.85469077,-15.46784011,-13.44501616,-12.5692989,-12.41958605,-14.17545661,-15.84399268,-13.87849932,-15.81584728,-17.30923926,-16.07159542,-9.635327676,-12.8141357,-14.61496275,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.130155087,0.150943935,0.139760628,0.134715989,0.125523359,0.0514744,0.053510655,0.137745053,0.086553818,0.035362583,0.37758702,0.094931886,-13.94507228,-10.05691789,-12.80362595,-6.890050433,-11.20135062,-7.539234308,-12.1407768,-10.11908009,-12.02454828,-8.006981887,-9.648691414,-9.302835148,-5.983687483,-10.75467211,-4.970344267,-18.41140108,-18.21593957,-17.58192442,-12.11521314,-13.90288581,-15.5181285,-18.31318774,-22.22472175,-21.04528711,-13.96161296,-17.07030664,-14.48843965,-18.34648913,-17.8349008,-11.94756246,1,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.222356066,0.271144986,0.542838752,0.383242786,0.074661635,0.271630883,0.106877364,0.091843553,0.509669304,0.088538162,0.314001262,0.301139802,-11.81330893,-9.627882826,-7.944939041,-5.932797291,-9.83751874,-5.366217311,-6.634057124,-8.850277215,-8.060001348,-6.84581703,-9.645197897,-10.54778885,-6.524661221,-12.03724677,-7.014153925,-18.22924716,-18.69567451,-17.92802207,-10.88771799,-12.65086733,-15.70480255,-15.02700322,-13.65051481,-13.13531082,-16.3617257,-12.61412271,-14.09034915,-11.83343448,-15.11822713,-16.04730128,1,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.222356066,0.271144986,0.542838752,0.383242786,0.074661635,0.271630883,0.106877364,0.091843553,0.509669304,0.088538162,0.314001262,0.301139802,-11.32857989,-9.627882826,-6.790579413,-5.357282587,-6.86367387,-6.240924235,-6.634057124,-8.850277215,-9.026266166,-6.84581703,-9.645197897,-9.757089373,-7.343571416,-10.37966742,-7.014153925,-17.94810283,-18.69567451,-19.31127339,-13.28075269,-13.72989967,-15.32246152,-15.02700322,-13.65051481,-16.54601863,-16.3617257,-12.61412271,-13.02412135,-11.58835246,-15.77965163,-16.04730128,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.227281794,0.243330508,0.24631089,0.246830553,0.126365528,0.170863539,0.090441793,0.416796952,0.14924804,0.074125282,0.472363144,0.023105131,-12.17219332,-9.611629424,-13.56598954,-8.727294267,-6.469812331,-6.574688493,-11.70679336,-12.32007633,-8.261245105,-8.94136446,-4.939450469,-7.248335096,-5.852832139,-6.83061413,-8.61863983,-19.9628184,-18.09702312,-23.35601275,-13.44162885,-14.96758526,-13.43649696,-17.6004614,-16.36398213,-16.26751785,-17.33882956,-15.16886615,-12.36919415,-12.67277685,-15.04781829,-9.840144608,1,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.378234535,0.368927002,0.421929955,0.449935317,0.071173742,0.065675728,0.097804643,0.581335127,0.333718315,0.086101502,0.372456908,0.166792274,-12.95395951,-11.7789036,-9.637399461,-7.105234396,-7.092214555,-9.431037204,-11.5163173,-11.71663792,-6.566904566,-9.72995403,-7.773527944,-12.30660338,-12.94290528,-3.433299603,-8.114807109,-16.9375721,-19.12342747,-15.42582269,-15.24688255,-12.82972281,-14.34751022,-16.68394173,-15.83339434,-14.46289972,-17.01120386,-20.24982241,-17.86800265,-18.33783217,-18.08531338,-18.6170104,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.273908436,0.316572875,0.396518767,0.506071985,0.19692491,0.165520519,0.0817784,0.29885599,0.364956081,0.099479675,0.337981403,0.175936118,-10.52091902,-11.38858811,-11.24206204,-7.298429488,-5.740023185,-9.902673122,-9.259774805,-6.307592855,-7.935962263,-10.07204763,-8.835143019,-5.006760261,-6.007536295,-7.088568435,-10.64594929,-21.82099598,-17.68185198,-16.15788171,-11.73636384,-18.14476583,-14.3277385,-16.09652408,-15.1914163,-18.35417313,-18.32045306,-12.08948416,-15.83247923,-17.81703274,-13.51999807,-13.9160806,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.246775746,0.286216289,0.281478643,0.247292459,0.123304725,0.101912513,0.088342398,0.106973231,0.420604557,0.077679381,0.394119203,0.539756596,-10.03854187,-10.01604551,-11.62255526,-8.461500375,-3.874873715,-6.789440007,-9.223453993,-6.295333571,-4.499153327,-10.72065155,-7.226715489,-6.18480264,-9.340432541,-6.47583921,-5.583870916,-24.94580418,-18.96254124,-20.28879808,-14.19319127,-14.86010075,-13.55751841,-18.58591179,-16.70300966,-15.29033351,-17.13744533,-17.33582412,-15.21430722,-15.82456463,-13.94853513,-14.02705016,2,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.184483767,0.204135984,0.195746154,0.285672426,0.139467597,0.197488889,0.105777003,0.163651407,0.195291564,0.089328803,0.374123693,0.13289459,-13.71748168,-9.533488073,-9.306636598,-9.58553666,-7.044191591,-6.464513122,-9.147482285,-7.184855363,-6.848810003,-9.594972054,-12.47718162,-11.2112555,-8.183432454,-9.217435261,-10.0544709,-18.03629375,-19.82289315,-20.06566355,-15.06095897,-14.67393012,-15.77883898,-19.03288215,-15.74972027,-14.05408551,-14.43096983,-17.84210527,-14.22779738,-13.9283721,-16.95396877,-16.56699741,1,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.317917824,0.355108619,0.427420795,0.416215032,0.164608479,0.276019782,0.126481459,0.272996068,0.11367213,0.091460705,0.399956644,0.167595938,-9.87564916,-7.987200856,-5.92452358,-4.743043096,-6.017883772,-3.53519218,-5.160264787,-6.710066473,-5.790312362,-5.701543004,-8.189448752,-6.022218865,-5.482554714,-7.37923786,-4.496910929,-17.77881111,-15.32403312,-14.44525669,-10.57697361,-10.20641886,-14.47738608,-13.99332933,-13.18752624,-10.50005722,-10.48623932,-11.44855355,-14.14431708,-12.25446726,-10.90036128,-10.79022296,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.258462191,0.26786831,0.310415924,0.328014702,0.160065666,0.216768622,0.114609353,0.226886794,0.09863966,0.09127406,0.343732893,0.22581017,-9.87564916,-7.987200856,-6.171838924,-2.903680691,-3.711282028,-6.105985671,-3.45223755,-5.96243707,-4.921853349,-5.552024214,-8.189448752,-6.022218865,-5.861852152,-5.563419476,-6.467699733,-17.77881111,-15.32403312,-16.1459175,-11.0902033,-9.752706072,-15.46978159,-11.30932148,-14.19609373,-11.59041561,-9.763852053,-11.44855355,-14.14431708,-10.87228665,-10.4184316,-10.28366753,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.396439582,0.391455233,0.246292681,0.15428111,0.142883405,0.166768,0.095420927,0.114268795,0.398121059,0.085392706,0.357100129,0.309884638,-10.16712952,-8.340995899,-11.54213337,-8.048856596,-7.466297261,-9.063106986,-9.633032368,-7.858185522,-5.995173704,-9.515234958,-9.741480391,-8.073204528,-5.160633424,-6.445167222,-8.328887016,-19.26031655,-17.20042088,-15.48141933,-14.80038911,-14.15202561,-15.63554907,-19.7552517,-19.28542052,-16.07185997,-17.38117779,-16.25211401,-14.4923169,-16.63355584,-16.93103687,-15.9388433,2,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.396439582,0.391455233,0.246292681,0.15428111,0.142883405,0.166768,0.095420927,0.114268795,0.398121059,0.085392706,0.357100129,0.309884638,-10.16712952,-8.340995899,-11.54213337,-8.048856596,-7.466297261,-9.063106986,-9.633032368,-8.930025592,-5.995173704,-9.515234958,-9.741480391,-8.073204528,-5.160633424,-6.445167222,-8.328887016,-19.26031655,-17.20042088,-15.48141933,-14.80038911,-14.15202561,-15.63554907,-19.7552517,-18.3470837,-16.07185997,-17.38117779,-16.25211401,-14.4923169,-16.63355584,-16.93103687,-15.9388433,2,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.243919462,0.219422191,0.279607147,0.284002095,0.238118261,0.189437509,0.086129807,0.161474854,0.523951709,0.091731884,0.061025417,0.030318951,-8.817416244,-6.305717188,-4.350637881,-9.026601303,-8.64804579,-6.08597843,-5.734846349,-2.767451136,-8.789228611,-5.728085939,-5.017860601,-7.630559516,-7.997070112,-7.488229404,-6.386544237,-21.00904941,-17.90477983,-17.88305077,-14.20138681,-16.67639679,-16.56733832,-20.3087377,-18.0527775,-16.66722247,-18.19371935,-17.84975607,-17.88296184,-14.34711841,-17.25853388,-16.04128338,2,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.323564589,0.328738153,0.3605057,0.382874399,0.149460137,0.227977797,0.121105984,0.167289406,0.334548861,0.098118261,0.383321553,0.257144719,-8.311217941,-8.316999793,-3.310512981,-4.192482976,-1.63030203,-4.578445559,-2.174779517,-1.28050653,-4.287936374,-0.808245898,-6.091728051,-7.144088176,-5.232205573,-2.036966946,-1.124113613,-13.40598579,-16.40596503,-13.20467523,-13.39473697,-12.09604736,-16.09761414,-14.65691265,-11.18890367,-11.75986168,-12.84429551,-14.09733479,-14.1254254,-10.56572324,-11.65455182,-10.50361413,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.233873829,0.280881882,0.343273997,0.326856166,0.202717394,0.091644943,0.120214485,0.132427558,0.103678327,0.074929096,0.244021147,0.443964928,-11.56096712,-9.065248571,-12.94313754,-6.61010421,-10.19429677,-8.462042608,-7.767298249,-10.0937812,-6.608949226,-6.95252999,-11.05906736,-7.405279316,-9.028796885,-11.25076023,-13.21420582,-20.90865211,-18.53760245,-20.38163704,-15.57428433,-16.22612406,-17.99068977,-15.91041666,-16.60040112,-13.39835927,-15.53271424,-17.60724502,-20.32413502,-14.89747193,-16.66288021,-18.09459601,1,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.144685879,0.354326487,0.527730882,0.407248616,0.252112478,0.094842128,0.109991491,0.127900004,0.102173168,0.076446332,0.495199233,0.222296588,-10.69966523,-8.160717415,-8.984200399,-7.429778795,-7.330070209,-4.898368545,-11.31330653,-9.095687422,-11.11776237,-8.237049626,-12.56947021,-6.45091816,-6.565479866,-7.470896208,-9.006082075,-26.85455609,-16.93431504,-15.79545857,-13.9923487,-12.15222206,-18.02219774,-15.60882892,-16.26218525,-16.45507901,-17.31257532,-17.4912043,-21.09403199,-13.90271136,-11.72198081,-12.88788776,3,True
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.147099778,0.158522561,0.149375647,0.132223547,0.133016035,0.093998343,0.115496047,0.216861188,0.276258349,0.073980458,0.292290658,0.338119596,-9.298588783,-9.343425221,-8.083904948,-7.987915414,-9.589199439,-7.423315574,-9.0991295,-6.89798283,-5.719787992,-10.67891148,-7.75477916,-5.777067226,-9.181457862,-8.382600365,-6.727834191,-19.14456512,-21.11514557,-17.44568901,-14.46391119,-15.96351883,-13.87686911,-15.60533634,-19.89125055,-14.40255507,-18.10385253,-19.53708408,-13.01692755,-14.14039701,-14.05005278,-13.7611828,1,False
Banana,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.33256188,0.322263539,0.374418676,0.34116447,0.149085313,0.182289734,0.137592629,0.246630669,0.160074227,0.073517784,0.374611557,0.516958833,-8.430209869,-8.836968599,-6.783319466,-6.326054826,-8.170659023,-5.229538038,-8.780121481,-6.174729282,-5.639526194,-6.465209617,-8.122474203,-8.265591915,-6.068035726,-7.151760555,-4.978402624,-18.30249691,-22.40607878,-20.04385563,-14.08831935,-13.99920476,-13.42930381,-15.54728848,-18.27256896,-14.43081949,-17.74611099,-12.8074643,-11.44457924,-16.12091877,-13.06472335,-13.09068455,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.395745128,0.397411346,0.586041629,0.579623282,0.438672334,0.360936999,0.310482919,0.004101615,0.594510794,0.120419219,0.536840677,0.598630607,-8.042571199,-5.364614959,-10.80771975,-7.525553384,-9.070049715,-9.842684997,-9.360428484,-9.872401883,-7.566356593,-7.725575287,-10.93481967,-8.384501325,-7.351620587,-6.493318424,-8.828490208,-16.10265765,-20.30276931,-15.53612486,-12.28859442,-13.66543194,-12.26927779,-18.37549915,-11.75192064,-12.04089387,-16.27876106,-10.91041062,-14.16090787,-11.28368919,-16.31264908,-12.88820771,3,True
Coconut,Long,Tall,Bangalore Rural,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.317303687,0.359635293,0.413649827,0.460371852,0.447990835,0.37366724,0.351586908,0.079172194,0.364269257,0.120297499,0.459174663,0.294160783,-11.62946527,-9.182902574,-11.21497818,-10.29234369,-10.05381269,-9.06463129,-10.54625548,-13.23172661,-11.53802781,-12.28814777,-8.631307731,-12.46029861,-10.90137341,-10.54579132,-8.754375592,-18.50799841,-20.99556233,-16.00798003,-18.0120083,-13.86717442,-18.47407981,-15.99924506,-20.67665696,-15.32973761,-13.72568912,-15.20451273,-18.33596646,-16.06673271,-18.35744577,-15.96593857,1,False
