Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
12.6624125,77.703196,Krishnagiri,Ragi,Low,Short,1,1,0.249002582,0.203726404,0.148532896,0.109689922,0.279341476,0.261021693,0.290374547,0.126716183,0.065693431,0.384743643,0.170924793,0.316929134,0.24052674,0.325403119,0.125771239,0.336815807,0.094541019,0.042804257,0.252412196,0.356006851,0.049874171,0.024802813,-0.00116144,0.206141684,0.142309034,0.037778552,0.222929936,0.056607534,0.02924614,0.383329353,0.356054836,0.042972805,0.053004368,0.328903654,0.126513785,0.148117432,0.252501,-9.379272532,-7.919189067,-7.831003168,-6.030341106,-10.29575036,-8.660671044,-10.03595186,-10.17367218,-7.561280483,-7.386455003,-10.11966446,-8.48595854,-8.686746681,-5.326145969,-8.026872738,-22.51883065,-17.74121721,-18.56366204,-13.95822781,-16.42248472,-15.51112143,-18.81396495,-15.30950915,-14.14375205,-17.18656782,-19.82236275,-15.33244257,-14.05806721,-15.06262116,-11.40524686,2,False
12.6626067,77.70361,Krishnagiri,Maize,Medium,Medium,2,2,0.349176471,0.258595642,0.160204828,0.133122029,0.41259092,0.34891407,0.466252909,0.122916667,0.066766692,0.551486428,0.184661601,0.4979967,0.450674974,0.474981142,0.250331126,0.393109742,0.087209302,0.069458516,0.222063549,0.497384689,0.048342541,0.027283062,-0.002905288,0.201091902,0.140868291,0.039568042,0.35728623,0.055916775,0.036319174,0.583198708,0.466585662,0.044651918,0.054490531,0.360201511,0.152891311,0.180569514,0.244918908,-11.47725526,-7.914506689,-8.757861023,-13.9446674,-8.999802314,-8.614140511,-11.13299215,-9.770977955,-10.74089773,-7.121581959,-6.249926741,-10.20081038,-7.723160274,-11.20754499,-12.09024803,-17.84888346,-20.84559632,-16.73454947,-16.60354806,-15.84205199,-16.96083313,-14.51008902,-14.3224709,-15.42220802,-18.5303421,-19.11232883,-18.65702063,-16.48580008,-13.61281599,-15.25626135,2,True
12.662705,77.7036133,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.225017309,0.211750306,0.143737539,0.114408602,0.309684102,0.310750412,0.426990713,0.111571103,0.066900966,0.477477477,0.18528946,0.463979615,0.382918697,0.43141648,0.210781671,0.353287768,0.090992506,0.070355731,0.200723982,0.433619632,0.047563939,0.026643991,-0.006455356,0.195321993,0.1420508,0.036078169,0.318993506,0.05503302,0.032006528,0.537701508,0.444939271,0.033150295,0.050674105,0.357394366,0.165469872,0.160602258,0.220066061,-14.33954423,-8.585450244,-11.762627,-9.806529206,-11.66429325,-8.351029555,-11.51241298,-12.41254949,-11.25059537,-10.16168703,-10.09366382,-12.81615301,-9.642689049,-8.68519256,-11.71272555,-15.31656324,-18.7220325,-13.77954809,-18.78260715,-20.68266391,-22.0276973,-15.79163404,-15.96671286,-15.08547017,-17.27835547,-24.1583769,-17.96053548,-16.89027315,-12.81692758,-15.74931353,2,False
12.6632,77.705635,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.272223931,0.267993874,0.138719512,0.089990817,0.299588738,0.278799887,0.340748779,0.090177815,0.064430715,0.385985748,0.117034422,0.355800775,0.295154185,0.388965517,0.111063001,0.355104281,0.108866442,0.057262879,0.224558452,0.344674556,0.051702681,0.029417457,-0.005461298,0.197392924,0.03601108,0.025032938,0.282073067,0.058388322,0.034044485,0.282064651,0.238151426,0.048887978,0.044376614,0.16501182,0.226653537,0.2845953,0.221084566,-16.13497337,-11.91358424,-10.41268256,-10.90749343,-10.46082428,-11.08484184,-12.10310518,-12.34432833,-10.16863995,-9.150799623,-9.768650646,-11.83451002,-11.10675665,-12.61091447,-7.724179076,-16.95727153,-17.77465807,-17.6673341,-14.07476607,-17.69111549,-19.34655184,-15.69582332,-17.04320053,-18.76604378,-15.16487606,-18.56789916,-15.92095283,-13.85207125,-19.62633281,-13.57762318,2,False
12.663305,77.7037317,Krishnagiri,Ragi,Low,Short,1,1,0.204740292,0.206180075,0.132166791,0.185773075,0.264128495,0.275636364,0.298455598,0.121024735,0.061703722,0.415578358,0.184609954,0.489781197,0.380406462,0.43427355,0.137235367,0.365695793,0.093531875,0.049144362,0.137342908,0.233127185,0.058740767,0.025949605,-0.001532959,0.200412868,0.263506064,0.023034794,0.2043058,0.057266072,0.034080554,0.330923248,0.355473017,0.065337073,0.047388447,0.309683605,0.256795132,0.119255515,0.245915033,-14.86365569,-11.05266664,-12.66504538,-13.0637441,-9.796719682,-11.58716876,-11.85604035,-10.52826556,-9.373575797,-10.25812337,-11.47275723,-13.08849511,-12.36735511,-13.81532878,-11.65475311,-21.99418192,-17.67813561,-17.03596978,-17.35892414,-17.29120148,-18.59731924,-14.31241816,-13.99084106,-14.34000742,-16.55158766,-17.56604408,-21.52316496,-16.15808944,-18.89970872,-15.08438969,2,False
12.6633292,77.7037741,Krishnagiri,Ragi,Low,Short,1,1,0.238068501,0.240438779,0.140601504,0.232812039,0.266220736,0.264836601,0.271119843,0.116215602,0.068028906,0.433547696,0.169068541,0.494335736,0.384353741,0.45788207,0.173490276,0.425995492,0.092101155,0.057180559,0.183360446,0.389849731,0.061745919,0.023992502,-0.006178673,0.241438948,0.174021213,0.02267371,0.220642202,0.060475379,0.035418374,0.511678605,0.400177069,0.057133937,0.050263943,0.343183985,0.254183267,0.108961659,0.249845009,-11.60652901,-11.05266664,-12.20989737,-13.0637441,-9.796719682,-11.58716876,-11.85604035,-10.52826556,-12.14937828,-10.25812337,-11.47275723,-14.07588707,-9.229955031,-9.651668386,-11.43799891,-16.50502211,-17.67813561,-15.75468636,-17.35892414,-17.29120148,-18.59731924,-14.31241816,-13.99084106,-13.34757868,-16.55158766,-17.56604408,-18.65242404,-16.17745711,-17.10989788,-14.831605,2,False
12.6634567,77.7025167,Krishnagiri,Maize,Medium,Medium,2,2,0.188350442,0.208910891,0.129516398,0.109501738,0.193652501,0.239237826,0.24358243,0.117496556,0.063490084,0.351491569,0.163315697,0.313330054,0.252317199,0.318181818,0.178797772,0.299084208,0.094497979,0.064632942,0.196802257,0.373597517,0.057311567,0.026293784,-0.001232688,0.244959517,0.20247737,0.030575966,0.271788763,0.057404824,0.033081199,0.552332069,0.402481941,0.040633889,0.057088847,0.350289017,0.121537592,0.06938965,0.246430029,0.376146543,-3.932310799,-5.270330844,-1.825960404,-0.521784941,-5.210010127,-6.106011543,-6.267764325,-1.422040513,-0.906050991,0.683946533,-2.669387822,-4.082779386,-4.144880166,-3.822251417,-12.4243478,-19.61582198,-16.21740852,-17.45106936,-17.32629532,-19.61321712,-20.17067775,-19.44706028,-17.22458442,-13.20776308,-12.46825578,-14.90480642,-13.69851609,-12.88527438,-14.62303329,2,True
12.66347,77.702475,Krishnagiri,Maize,Medium,Medium,2,2,0.158461915,0.232648817,0.132733408,0.113623828,0.182062299,0.230880231,0.210454854,0.108108108,0.063448619,0.269529466,0.143058741,0.263391755,0.205444273,0.224973656,0.152657369,0.279480037,0.099236641,0.055958437,0.129919393,0.271442987,0.052003214,0.025807649,-0.003774681,0.21551595,0.189150607,0.027348023,0.230736931,0.057111532,0.035466179,0.313496786,0.305860113,0.046651082,0.056270502,0.256971022,0.119803695,0.092322411,0.210199005,-0.757598664,2.218703897,4.029260312,-1.825960404,-0.521784941,2.756906187,2.155506818,2.536567383,-1.422040513,-0.906050991,0.683946533,-2.669387822,-4.082779386,5.012469503,0.989750619,-13.43674397,-12.46117306,-13.25225818,-17.45106936,-17.32629532,-14.6731637,-14.8230818,-12.94127758,-17.22458442,-13.20776308,-12.46825578,-14.90480642,-13.69851609,-10.50143126,-13.78694697,2,True
12.6635933,77.7062517,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.231463572,0.22356091,0.133256528,0.209488273,0.246561557,0.232935415,0.279331219,0.070033349,0.062801932,0.331181407,0.107727016,0.313264346,0.264503441,0.318584071,0.027772063,0.321191096,0.091779729,0.052303727,0.102586976,0.36161123,0.05110142,0.025926637,-0.004082823,0.235232436,0.041640435,0.041563446,0.288836663,0.05999397,0.032258065,0.501429025,0.295017573,0.049406128,0.063365829,0.259181089,0.200521258,0.298136646,0.225510789,-10.11772176,-11.27598867,-12.3187138,-6.835150491,-11.31263145,-14.97044468,-12.42372951,-11.07582597,-12.08693831,-11.76488978,-11.5884201,-11.86616387,-9.651674956,-7.504231928,-7.977944225,-14.15676128,-17.34279954,-18.12801557,-16.91432687,-17.66660752,-20.76878135,-15.63460869,-22.07855518,-14.85159072,-17.854756,-13.54275241,-14.98335145,-14.82528831,-13.67984361,-12.90458604,2,False
12.6636537,77.7062031,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.243280496,0.226247437,0.130299494,0.228458887,0.247274006,0.229767442,0.27316056,0.080222659,0.0627231,0.312766656,0.126498003,0.298717949,0.259334691,0.308474576,0.059181732,0.313203079,0.093282995,0.050368944,0.124803521,0.319657073,0.048098434,0.025645933,-0.004010793,0.223891147,0.044743343,0.037017071,0.280877889,0.056948065,0.03307888,0.471423852,0.289256198,0.047830474,0.055018683,0.225210429,0.189334175,0.2364902,0.221860019,-9.667325659,-11.63465901,-11.14580789,-9.482549897,-11.19000959,-13.24733625,-13.38991229,-12.04665769,-11.03987657,-8.835319703,-9.211385461,-12.96584321,-9.403599804,-8.906497902,-9.104806541,-17.10706832,-15.54158731,-18.25357137,-16.91418695,-15.74881867,-18.73713676,-16.36217899,-16.8772777,-15.81658724,-17.59511327,-16.50693116,-14.60751617,-13.93284834,-16.86700379,-11.76160552,2,False
12.6636683,77.7029333,Krishnagiri,Ragi,Low,Short,1,1,0.138320775,0.146939876,0.107376284,0.151959838,0.161756531,0.203121305,0.181601903,0.101277541,0.063470376,0.145778835,0.148847752,0.19358878,0.203385348,0.164812942,0.129522024,0.155273667,0.101622814,0.048161121,0.095883406,0.171721885,0.057363988,0.022437389,-0.004194388,0.171510315,0.155221745,0.0307321,0.159905475,0.053282778,0.029666819,0.177316294,0.207987347,0.04757973,0.062827225,0.22335561,0.089297228,0.077993337,0.225622195,-9.250662137,-12.22538602,-9.877788515,-8.717578919,-12.19686203,-10.16161785,-7.886903018,-8.873982829,-12.04172974,-5.632321066,-5.249755838,-9.067593527,-10.52773682,-8.953984571,-6.049301127,-19.89186912,-18.9491766,-16.96776952,-20.21455901,-16.11879737,-16.6108762,-20.06093197,-15.91024947,-16.36816129,-14.85355355,-18.09845163,-22.84383795,-17.87810652,-20.08732112,-13.99337721,1,True
12.6637085,77.7063874,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.250656168,0.249672346,0.136890951,0.261372398,0.247450714,0.269771804,0.318643085,0.07642427,0.059092062,0.363636364,0.117477408,0.33819797,0.294311082,0.372240928,0.035761589,0.349646226,0.104196585,0.053260754,0.180243746,0.381717109,0.043264942,0.028686173,-0.004893726,0.243421053,0.044662997,0.034761075,0.307564619,0.056921996,0.034583447,0.512554402,0.312878314,0.041907803,0.06633843,0.255499807,0.196852823,0.322903086,0.225387115,-11.61051749,-13.47989665,-14.48272155,-7.145599901,-11.39692936,-20.24087942,-11.63761557,-10.6905606,-12.38721065,-9.109460536,-12.79865857,-14.94675104,-10.0378123,-11.67397142,-10.41088137,-15.45754876,-18.04384409,-16.94805978,-17.74078348,-16.8935994,-16.93493486,-14.71932671,-18.82758991,-15.24972305,-17.43413319,-14.91850834,-15.60257474,-13.93392089,-15.0997192,-12.493701,2,False
12.6638856,77.7028313,Krishnagiri,Ragi,Low,Short,1,1,0.153751538,0.19160971,0.121278942,0.166734611,0.174736842,0.232876712,0.160527626,0.096525097,0.066501548,0.255584192,0.154153065,0.280809031,0.184749232,0.198920775,0.155686419,0.302010391,0.092786832,0.044211437,0.119762098,0.290951276,0.057401813,0.024808632,-0.004063861,0.151597185,0.145362432,0.018144525,0.236790607,0.053103517,0.030641178,0.281337047,0.319034853,0.04065867,0.066925065,0.313592579,0.146866841,0.077580071,0.270866774,-9.413072522,-9.003059372,-9.443922049,-5.597589439,-12.75697762,-10.39733465,-8.499786966,-10.25317349,-12.80420018,-6.109653116,-7.441213423,-14.83186191,-8.851017255,-10.93105441,-11.70470965,-16.70559193,-19.32269363,-16.41838312,-14.47648938,-19.12845363,-20.86656866,-19.95075723,-17.03981421,-16.2763971,-14.32275236,-14.42451836,-18.01141668,-12.83797943,-17.33701921,-13.84317796,2,False
12.663925,77.702855,Krishnagiri,Ragi,Low,Short,1,1,0.197371303,0.201298701,0.120875179,0.169932027,0.227352134,0.236813545,0.144327429,0.108668676,0.071057192,0.320165538,0.205417607,0.371378402,0.292831106,0.357015986,0.202545069,0.356540541,0.101616259,0.048843743,0.218181818,0.394495413,0.057748049,0.017842285,-0.004627621,0.145986376,0.132728424,0.023388567,0.242549832,0.055433699,0.033746808,0.280583614,0.23378213,0.043797107,0.066458982,0.244397012,0.166370634,0.064028634,0.246382637,-8.712467406,-10.79450945,-9.443922049,-5.597589439,-12.75697762,-10.88340201,-8.499786966,-10.25317349,-12.80420018,-6.109653116,-7.441213423,-14.44491766,-8.851017255,-10.93105441,-11.70470965,-19.4803924,-20.53145682,-16.41838312,-14.47648938,-19.12845363,-18.30797862,-19.95075723,-17.03981421,-16.2763971,-14.32275236,-14.42451836,-16.23964712,-12.83797943,-17.33701921,-13.84317796,2,False
12.6642559,77.7047253,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.304542905,0.294018534,0.137591241,0.253383866,0.259887006,0.243048404,0.211927982,0.103636364,0.062829857,0.35982698,0.134398838,0.404401258,0.343117112,0.403196066,0.157640427,0.413009809,0.095848596,0.037741901,0.2804629,0.340033501,0.056030603,0.02615732,-0.002111394,0.248964896,0.044073518,0.029195183,0.309290116,0.053850025,0.034891136,0.360868254,0.312539251,0.037956051,0.047038123,0.358742258,0.273943285,0.424823411,0.256996453,-12.48877942,-4.104861885,-6.895604217,-6.435490037,-10.61530409,-11.83205181,-11.06841013,-8.338108738,-7.998170757,-7.604558258,-8.989000149,-8.337373898,-8.089065834,-6.860520501,-5.923228422,-22.27500562,-16.07859392,-17.20885777,-11.05065,-17.06648866,-15.36939861,-13.96891609,-16.08022828,-16.68285167,-24.43291964,-14.92714159,-14.32048282,-14.72355787,-13.65624287,-14.52180867,2,False
12.664265,77.704715,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.35150925,0.317669778,0.139521957,0.330894766,0.333776596,0.291822555,0.248638838,0.113549832,0.063056287,0.455642728,0.135856647,0.424947146,0.367263588,0.46363323,0.150745667,0.421614227,0.106685194,0.039923143,0.361924686,0.456064535,0.053020134,0.026468932,-0.002102211,0.301805054,0.053201596,0.030866881,0.340535674,0.054366395,0.032216848,0.542176231,0.356288054,0.048964418,0.047263391,0.392205229,0.322451164,0.434517553,0.248953558,-12.48877942,-4.104861885,-6.895604217,-6.435490037,-10.61530409,-11.17685418,-11.06841013,-6.790543252,-7.998170757,-7.604558258,-8.989000149,-7.295876051,-8.089065834,-6.860520501,-5.334914231,-22.27500562,-16.07859392,-17.20885777,-11.05065,-17.06648866,-12.91668703,-13.96891609,-13.94534075,-16.68285167,-24.43291964,-14.92714159,-14.04828499,-14.72355787,-13.65624287,-12.29473163,3,True
12.664272,77.7047215,Krishnagiri,Eucalyptus,Long,Tall,3,3,0.302486987,0.290412486,0.13989071,0.272872766,0.281007752,0.261474987,0.202579258,0.117756143,0.059902047,0.375628843,0.144978652,0.405561993,0.353717026,0.417816813,0.150324229,0.38716465,0.098750381,0.042864778,0.311048557,0.357471264,0.052490806,0.023404455,-0.006904572,0.264911338,0.047331699,0.029111073,0.312672176,0.056858207,0.033418554,0.397605158,0.31840067,0.035134274,0.048066753,0.351797862,0.268510757,0.311382879,0.246583482,-12.48877942,-2.838613396,-6.895604217,-6.435490037,-10.61530409,-11.17685418,-11.06841013,-8.338108738,-7.998170757,-7.604558258,-9.721968661,-7.295876051,-8.089065834,-6.860520501,-5.334914231,-22.27500562,-15.70788526,-17.20885777,-11.05065,-17.06648866,-12.91668703,-13.96891609,-16.08022828,-16.68285167,-24.43291964,-14.08334076,-14.04828499,-14.72355787,-13.65624287,-12.29473163,1,False
