Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.434946179,0.40974912,0.475650191,0.402709097,0.128645405,0.311385274,0.047895722,0.110254154,0.589387119,0.107370779,0.401872694,0.268163949,-7.531443723,-8.709407134,-9.337229139,-6.86449778,-10.15231858,-8.219738362,-10.35371657,-8.769935848,-7.951047067,-9.619312912,-11.17290502,-7.371967321,-10.80403345,-8.245941639,-10.54771323,-16.77340295,-14.39492506,-15.27748519,-15.78393195,-16.26223314,-17.40177702,-12.19200143,-16.84547521,-14.94977478,-15.92331448,-13.44122898,-14.87660455,-16.86583182,-16.32377429,-14.53435553,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.461955369,0.506714404,0.686766744,0.589769125,0.522360027,0.044781808,0.152588874,0.374791309,0.596993744,0.117459901,0.183628559,0.564630032,-4.632722258,-5.19579527,-10.13593312,-3.749239088,-7.629566188,-5.763540781,-5.518768923,-5.363873421,-4.998763731,-8.4940802,-8.852795357,-11.82186959,-8.075477034,-2.571961155,-8.780733829,-14.84464115,-12.25603035,-12.82133964,-13.34598431,-16.92126975,-15.20606314,-14.78438461,-13.98619085,-12.81682761,-9.928575728,-15.25146289,-14.24119696,-12.2305283,-14.09295448,-14.38189536,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.491067201,0.488835692,0.697880507,0.578388095,0.48833698,0.322406024,0.130010396,0.535716653,0.133788139,0.25227493,0.285706431,0.156196684,-8.319378064,-11.26855571,-7.44592568,-9.406310356,-9.310790068,-7.002257278,-10.5267325,-6.098782879,-9.361821684,-7.214432847,-10.02457493,-10.35222529,-7.30203784,-10.15031232,-9.101898285,-16.8791317,-18.35058201,-14.36764834,-13.63322941,-17.97420007,-11.7206851,-16.36155489,-14.01894332,-18.25950688,-10.38542452,-15.85296196,-13.87951109,-11.30479995,-21.56460498,-18.56638582,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.356557786,0.444707096,0.476455092,0.432127625,0.587225199,0.360953152,0.193977848,0.056328382,0.673901856,0.048643086,0.387281288,0.539490998,-7.875555109,-10.85206691,-12.31291822,-3.718665817,-10.91606589,-7.713661562,-9.768730105,-6.767798395,-6.261721204,-5.84885264,-6.684608268,-7.48208348,-9.86306461,-4.168138467,-7.616368524,-15.09210843,-19.86581311,-15.05223009,-13.15680366,-13.89939562,-18.79495388,-13.97667088,-14.68449165,-13.58843004,-12.89166407,-18.14441544,-16.98477772,-10.80167014,-14.45857302,-12.50042525,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.390462667,0.378231525,0.498139799,0.529730439,0.078799337,0.145090908,0.063778691,0.126277581,0.153328523,0.083733924,0.092477061,0.101220198,-5.828553438,-6.065449828,-6.25657138,-4.493284706,-4.466747349,-8.749606369,-8.328320639,-5.906041172,-5.46506905,-5.342959597,-4.840519652,-6.677171173,-4.757989953,-3.45065931,-2.892598912,-12.2239338,-12.49933575,-14.29300344,-14.06340616,-12.0934484,-11.08196496,-14.2225131,-14.32446471,-12.30552979,-11.45896457,-10.82065139,-12.79687455,-10.16291272,-13.16656139,-9.816597608,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.295707405,0.243919507,0.216382056,0.298716277,0.075096548,0.243107051,0.048654482,0.137987167,0.013658958,0.076811425,0.136712044,0.273400366,-7.329703822,-7.866536334,-10.77688924,-6.539523951,-9.636956572,-10.99668217,-10.67946462,-8.62948727,-7.828588098,-8.095340462,-8.320443942,-8.218815862,-7.893141851,-9.414418528,-10.4026079,-18.72477274,-17.45217601,-19.17244885,-17.34456402,-20.75057138,-16.76251934,-16.90690972,-20.79231364,-18.80774767,-18.02075742,-16.05392875,-20.72600849,-18.51588587,-21.43384123,-19.47809488,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.183484808,0.33151114,0.375566632,0.289245248,0.101219907,0.219177336,0.052486531,0.277222216,0.328530192,0.269067615,0.284635335,0.340640336,-11.10041705,-11.86300537,-11.08459594,-10.62647523,-9.692709945,-5.689686449,-9.383011535,-7.425970116,-13.45120202,-6.288999203,-7.775197556,-6.946753352,-9.46065394,-7.695902855,-7.945255952,-21.64966137,-19.42137148,-19.77890227,-14.52558236,-17.93340148,-14.22843685,-21.17932047,-23.5455077,-18.10404909,-15.74862172,-21.49745319,-13.73781345,-13.40501225,-16.50098714,-15.17162387,2,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.294359863,0.312847227,0.368890256,0.448116422,0.116184428,0.209913149,0.268735021,0.611344635,0.511503935,0.071382679,0.546513438,0.010271389,-10.45036178,-9.941907014,-8.444502094,-6.370729295,-3.440073746,-5.272801283,-6.68245129,-6.795597654,-7.286753326,-7.326129761,-5.58772067,-5.133446041,-1.204455113,-5.583092387,-9.117659962,-15.43591262,-15.33012373,-17.15207394,-20.0251433,-14.37052552,-14.19120203,-12.41311713,-15.40145885,-11.55717345,-14.71996606,-11.04106979,-13.89700344,-11.69961335,-13.00356893,-14.99958738,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.286012769,0.290912479,0.429672688,0.216370627,0.129469678,0.204535067,0.090142213,0.288371563,0.405397415,0.305968583,0.197375387,0.421313316,-9.902207084,-14.42257619,-11.84817965,-9.826377259,-10.78256071,-7.85272603,-8.692282911,-4.632117903,-7.414605473,-2.88805481,-5.793429253,-2.565726513,-3.724500858,-8.286362453,-5.100042216,-15.55653132,-20.61378985,-14.04136215,-14.29219227,-17.28541274,-16.11428655,-14.51697703,-24.73370082,-17.07609851,-20.90633375,-21.78952549,-18.19922889,-16.77270649,-13.17309241,-16.0999605,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.167086542,0.218953431,0.259582967,0.285740644,0.318312973,0.191496089,0.133498013,0.043167979,0.216794491,0.054339554,0.234399512,0.324869484,-12.28110086,-10.06229359,-8.873271317,-9.136698176,-10.31021072,-11.79222207,-10.09781189,-9.291059332,-7.989044695,-11.24369084,-8.356528686,-7.198653723,-5.493430499,-8.845005718,-6.567046064,-19.43143432,-18.29470052,-19.11626457,-17.23057305,-16.40621715,-14.34030848,-19.18518038,-17.01202421,-14.45697267,-19.42590204,-16.56886415,-14.10276928,-17.92085469,-17.37834284,-13.22908854,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.355008662,0.295959562,0.512100875,0.434488565,0.091830753,0.291033179,0.127678141,0.125368565,0.08940234,0.099159926,0.394988507,0.291694283,-6.981538365,-2.908449026,-8.434722447,-6.312747921,-8.59560892,-6.446749727,-3.967080905,-7.087607244,-8.494667241,-2.919919202,-5.642827126,-5.051523805,-5.709417684,-9.318310689,-6.878701382,-14.06372781,-14.38327385,-13.26177217,-14.15393172,-13.68976647,-13.09189113,-13.79796617,-15.91218238,-16.7422516,-12.83196662,-15.5144463,-13.7761552,-14.90340818,-14.07570759,-13.94045034,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.2194179,0.245778918,0.211970299,0.319702417,0.229015291,0.218157023,0.195958421,0.17212756,0.311003178,0.052054964,0.405731082,0.198010102,-9.196684437,-5.023109518,-4.934300427,-7.664464406,-9.721246673,-7.92274438,-8.604467785,-9.094759487,-10.2883487,-7.728951736,-12.12229138,-9.764041137,-9.179883432,-8.712782068,-11.28293044,-19.32678948,-13.08482458,-14.85141174,-14.38735775,-16.68481338,-11.36039641,-14.34480355,-14.46741867,-17.49931402,-12.02865963,-15.25451959,-13.70651794,-15.39375248,-14.23709493,-12.81091786,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.173397824,0.255439401,0.307661951,0.220742315,0.230469376,0.123540901,0.200788632,0.16689086,0.363818258,0.23034434,0.161954582,0.086065389,-10.10153893,-10.43135355,-8.044500581,-12.11423953,-11.3611666,-10.21915951,-11.42558869,-7.398660083,-13.4532156,-6.698123915,-7.162801761,-5.316835757,-6.460960412,-5.578704244,-5.848408763,-21.79025138,-21.36678903,-23.80859321,-21.44907741,-19.25574615,-18.72659359,-15.07380778,-17.08094962,-20.56138679,-17.54609749,-20.77225693,-18.80323416,-20.87587321,-21.2014909,-17.4756892,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.345942438,0.413255095,0.688019991,0.604038715,0.162378982,0.359307528,0.238237992,0.437852025,0.461734203,0.142473519,0.268865138,0.028238039,-6.532365075,-6.649905543,-4.140963864,-2.529785438,-8.530348964,-7.494274279,-4.166001142,-5.253472268,-6.808303212,-1.961357122,-7.655999079,-6.656592038,-7.09423465,-7.072828929,-5.857918738,-9.312152794,-11.57249213,-7.231215938,-10.49922226,-16.42854291,-15.85914175,-15.33640836,-10.16307831,-12.78149309,-11.8466408,-14.82602357,-11.8242329,-12.59731013,-12.00175481,-15.01898991,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.124089777,0.223264322,0.227877483,0.252531797,0.071075141,0.119557098,0.045582414,0.058842935,0.072103456,0.077888183,0.334587604,0.118368365,-12.05403622,-11.01969018,-11.45651129,-6.293994667,-10.56188751,-9.387237887,-11.89353005,-9.121288394,-11.02959118,-8.284090681,-10.5685177,-9.860661117,-8.736404862,-7.032995798,-9.238692466,-14.93916179,-16.71492369,-14.77027567,-17.44426918,-14.56540654,-19.41761983,-20.26390156,-16.30773645,-17.34067048,-15.22885092,-15.99992322,-18.22185929,-18.08188392,-15.87805406,-19.00568546,1,False
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.221337616,0.427449316,0.396178752,0.530890822,0.057705414,0.114765741,0.049278386,0.362560272,0.117052115,0.076835804,0.533078909,0.30084762,-10.84901552,-5.81635687,-3.091535779,-7.162110505,-10.02319639,-7.515111094,-5.870771396,-9.316524136,-4.870777207,-5.794423828,-6.524244352,-6.757949121,-5.628042314,-7.923801471,-3.983652579,-18.38178267,-15.66222219,-11.97283183,-14.98369242,-20.87360888,-15.95720605,-11.75617636,-16.33256673,-15.37184971,-16.20051435,-14.8207257,-15.51397548,-13.69626119,-12.60198901,-13.84392122,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.381081939,0.440645695,0.449175268,0.456245095,0.443722963,0.245376259,0.126325727,0.057335403,0.504010916,0.048659995,0.273254097,0.397934437,-4.242705548,-4.817884256,-3.327195677,-5.990070907,-7.846790112,-7.061681214,-8.630390796,-6.122252856,-8.867956893,-9.193973102,-10.67476058,-11.12988928,-12.52611057,-6.017887393,-8.167467814,-15.90833633,-14.22406313,-14.31399582,-11.10595222,-17.05466804,-13.29659378,-15.16487503,-13.85940676,-15.09721184,-11.51508748,-12.66013451,-17.41153949,-14.27633522,-16.39878089,-11.9737666,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.348462939,0.36138922,0.403295398,0.514106095,0.245960772,0.138425142,0.033135634,0.294425398,0.469419628,0.060282383,0.366167963,0.348631799,-10.11427047,-8.090128346,-7.037646272,-6.603373694,-6.502861369,-5.697955384,-4.607905069,-11.22420813,-6.082149487,-6.461238597,-7.089931812,-8.685926036,-8.168391355,-8.935761476,-6.479706791,-19.60312848,-16.90461268,-12.43503134,-14.07893439,-12.7997802,-14.68763475,-13.65643699,-15.4228424,-14.84742913,-14.0181238,-13.72465037,-15.16337827,-13.82781765,-16.37315507,-14.10292866,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.390390307,0.383647978,0.413554728,0.566620648,0.504817009,0.15961659,0.038230162,0.20779039,0.11974252,0.076871537,0.563740849,0.362475187,-7.926672761,-7.428892274,-6.719072735,-5.410407527,-7.202771038,-10.93182429,-9.609528192,-10.35335291,-6.057393556,-5.742834638,-6.962089622,-4.82124012,-12.17471065,-6.913985979,-5.66700243,-14.39063528,-15.11310948,-16.46875877,-16.12865005,-16.21121971,-12.88891342,-12.76979525,-13.32232309,-14.4926542,-12.67633824,-13.4269871,-10.5434819,-11.73543102,-12.33904711,-15.89033626,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.297566205,0.356523842,0.376076758,0.389189184,0.257359028,0.220650077,0.105065465,0.233775422,0.120044,0.040431354,0.227638051,0.286004066,-10.83264126,-5.599383951,-7.19133298,-7.000816686,-9.869172731,-6.335309203,-7.864490067,-12.01333464,-9.267847176,-13.44847735,-8.432950507,-5.239403569,-7.772949331,-9.200487459,-9.907136076,-17.43055966,-16.71240682,-15.43681207,-15.23316853,-18.87975406,-14.71386992,-15.05136013,-18.96892304,-19.06422317,-16.87597844,-19.01066053,-12.22122293,-15.16192135,-14.09971311,-14.17114309,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.231145039,0.260555863,0.172389492,0.190239057,0.224942744,0.262675017,0.166760996,0.19872658,0.35757193,0.051420763,0.345366299,0.195360258,-10.79365205,-9.195884706,-7.33890539,-10.16243671,-5.331239679,-4.005531087,-9.044262552,-8.872676733,-12.54098069,-9.897958733,-11.61867831,-8.14897853,-6.100356893,-4.162846067,-7.109932974,-18.14819937,-18.53357974,-16.21024442,-16.64827179,-17.5778345,-19.31854806,-16.05706665,-19.46946456,-17.36977138,-15.79501035,-16.68037742,-18.95131832,-13.14063147,-14.76844373,-15.00291231,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.233137697,0.238412291,0.21745038,0.357420951,0.074953347,0.257979512,0.064316921,0.214326784,0.057269063,0.085401922,0.312601268,0.206082985,-9.505281476,-8.144928361,-10.70762539,-4.739152328,-7.045876418,-5.531499804,-10.05907367,-11.08694798,-9.625748187,-9.566323616,-8.016872064,-11.15225846,-6.743201527,-8.010006942,-7.75623157,-15.72898899,-11.7880911,-13.50337785,-12.13249051,-13.53957312,-15.47057149,-12.25002306,-14.71517107,-13.37827881,-10.40703317,-13.04584238,-12.66166046,-13.04014062,-12.45961732,-15.25862388,3,True
Banana,Long,Tall,Bangalore,3,3,"{""type"":""MultiPoint"",""coordinates"":[]}",0.158552334,0.291954905,0.341571987,0.411363661,0.08830253,0.222143382,0.063844673,0.317241997,0.245969906,0.140264973,0.471718967,0.336483806,-10.23566619,-12.57530519,-16.07865623,-11.16058697,-12.0935511,-6.424019428,-11.34217114,-10.00228853,-10.41858588,-7.959564783,-12.07157421,-6.305981457,-10.09848938,-7.364186531,-5.191405344,-21.21282338,-19.84096049,-17.48986164,-14.90003704,-18.43672679,-15.94428713,-17.72559752,-19.57282867,-21.66515833,-15.94014001,-17.56600759,-16.67388974,-17.63722883,-16.35355842,-16.57724536,1,False
