Latitude,Longitude,DN,Crop_Name,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,Height,height_numeric,Duration,duration_numeric,Predicted_duration,Predicted_height
19.12347,83.38089,5,Green pea,-11.72803061,-16.81860716,-13.55789866,-15.14569833,-14.22645152,-11.50633513,-5.487440593,-4.097801457,-5.40286412,-9.891587204,-14.16058778,-6.517111178,-6.716090042,-15.39358695,-6.82460634,-22.68503877,-20.03609232,-19.88094789,-19.1784258,-21.36547304,-15.752282,-16.87268533,-13.34125047,-14.56146629,-16.70844793,-12.80035145,-17.48597535,-18.11734989,-17.71211307,-18.93339771,0.161242977,0.17187731,0.098035783,0.205109552,0.181203693,0.322705895,0.325960219,0.489662141,0.525933623,0.431252152,0.226320177,0.119847402,0.190410584,0.204177335,0.010514113,0.039451074,0.076805271,0.378051847,0.231657431,0.17506893,0.183461174,0.238130391,0.011303897,0.064621925,0.01160258,0.243148983,0.216091394,0.060080886,0.355827779,0.292202592,0.251700014,0.092158176,0.020087741,0.072840787,0.357294232,0.224097863,0.36488533,Short,1,Medium,2,1,2
19.12352,83.37979,8,Garlic,-12.44663292,-12.19934698,-8.77855948,-10.52290695,-11.11777618,-11.476151,-12.79636721,-7.072364886,-4.473809926,-10.346013,-8.254625873,-8.038126325,-8.639452959,-8.998714772,-7.643855362,-17.97193773,-19.06651211,-17.90593695,-19.15646492,-18.98599219,-17.80451127,-14.92739415,-13.63164167,-11.60450969,-15.4736395,-12.06622639,-11.64649309,-20.14015803,-17.66634377,-16.42152505,0.256909639,0.221771106,0.140927449,0.322057992,0.247048482,0.381159782,0.443370849,0.557471573,0.628312588,0.524276793,0.266758353,0.128141508,0.287092209,0.280354917,-0.010937919,0.038577233,0.081100538,0.353901625,0.24706389,0.164604321,0.19178696,0.186563775,0.004306179,0.065896817,0.006543119,0.253066331,0.236455068,0.077275842,0.36257571,0.297564179,0.317132652,0.318649173,0.017828759,0.075764358,0.552878678,0.311592251,0.370082617,Short,1,Medium,2,2,2
19.13283,83.09904,5,Green pea,-6.774964976,-12.32172287,-12.88652773,-6.391998639,-9.958115213,-12.74026706,-9.519523372,-4.950597584,-7.910621692,-7.144833577,-7.580292162,-7.884558856,-7.01672536,-8.385078646,-7.976766245,-14.70927448,-16.96884978,-20.1866893,-19.68080461,-18.52562151,-18.49392991,-21.29244744,-15.92048989,-15.20582254,-14.0569825,-13.96349048,-13.79414801,-16.98215528,-17.92959868,-12.84762888,0.189610392,0.121076234,0.05863975,0.15497835,0.196428567,0.146999136,0.220648974,0.15077424,0.190997571,0.168667465,0.031919327,0.165940136,0.090096131,-0.001034279,-0.021922613,0.006800328,-0.0219761,0.072902337,0.005608525,0.153910145,-0.006005794,0.250235468,-0.02387381,-0.035044827,0.003573608,0.020913236,0.136446893,0.004630006,0.465521246,0.011545293,0.674132168,0.001544269,-0.013478453,0.065657802,0.385829657,0.001963975,0.497669607,Short,1,Medium,2,2,2
19.13436,83.1018,2,Mustard,-10.04713493,-12.74986097,-12.97153189,-9.527769562,-11.58779088,-10.11599328,-8.962345863,-10.17326369,-8.065488711,-9.631124055,-10.05321746,-11.67449334,-6.241714883,-8.721117848,-7.513555675,-23.00830446,-23.34600546,-27.06506385,-20.39307679,-23.28191181,-25.35710293,-15.80107433,-12.62828778,-14.62297934,-13.07326716,-14.86719321,-12.8525977,-13.94899499,-15.41613591,-15.56355269,0.126694173,0.12452592,0.060348019,0.140089035,0.134030893,0.149122804,0.128177688,0.119432397,0.132737905,0.139186293,0.028863903,0.148959771,0.080213904,0.003049626,-0.021199411,0.006438007,-0.016369412,0.108706854,0.023709284,0.134406596,0.089289792,0.26437521,-0.024370153,-0.033455372,0.021175176,0.047350511,0.101211414,0.00570327,0.103364214,0.016450059,0.632995665,-0.004487342,-0.012638835,0.072393738,0.636400878,-0.000111582,0.688479245,Short,1,Low,1,1,1
19.13545,83.10186,2,Mustard,-13.55266537,-11.43890692,-13.34747097,-9.777636883,-7.733653991,-5.711057008,-5.92911493,-8.806866531,-6.964270102,-9.335771051,-7.499941813,-7.3865096,-9.736681255,-11.87317155,-12.75490401,-25.65649818,-19.28220819,-18.86877427,-19.32713727,-23.3078289,-18.21371612,-16.97706475,-18.34965835,-14.45104287,-12.66692075,-12.50682767,-16.52564992,-20.5876871,-15.69947691,-15.93569952,0.155919656,0.137941822,0.067190766,0.140197784,0.153425366,0.152808994,0.155398041,0.132765964,0.179042116,0.143863186,0.030181423,0.163373232,0.075358301,-0.000280505,-0.025585504,-0.003901767,-0.000352154,0.098892897,0.040850453,0.123981275,0.072758399,0.35916543,-0.026021799,-0.030607061,0.010303588,0.033497863,0.123635374,0.009834493,0.135586485,0.010398909,0.608957767,-0.012183692,-0.012060429,0.096347369,0.612781942,-0.003234081,0.65819335,Short,1,Low,1,1,1
19.13583,83.10351,2,Mustard,-6.185060998,-8.57283554,-8.100099606,-6.465667891,-8.19105664,-9.404137153,-3.754222798,-7.083654497,-6.084835987,-3.705600507,-8.013735313,-11.85368794,-6.755882354,-5.568795198,-6.579903697,-15.49628155,-19.62450839,-16.62751088,-12.76424048,-18.01907252,-17.47510796,-16.33538275,-12.34811886,-15.499451,-14.86949026,-14.52917617,-15.39934798,-14.26765136,-15.46158073,-16.14867201,0.211291701,0.235521242,0.06102835,0.284613192,0.246739417,0.304076999,0.210021317,0.323911369,0.341000944,0.343525171,0.035198405,0.260005593,0.218224391,-0.003128694,-0.019326966,0.00645837,-0.012121912,0.005175984,0.034452297,0.107672259,0.006225543,0.481543154,-0.027937552,-0.036803093,0.020913742,-0.000142776,0.217821777,0.007142284,0.564005077,0.007654134,0.719869733,-0.012920325,-0.01232191,0.075339347,0.660934627,0.00066778,0.616108537,Short,1,Low,1,2,2
19.13711,83.70065,36,Rice,-12.43887013,-12.11425269,-12.05790792,-14.71930033,-14.21856072,-10.27810508,-11.56937336,-9.5736809,-9.585212255,-7.906592301,-10.75015976,-11.26847034,-7.558660733,-10.73244703,-8.191033599,-16.12621653,-18.58772296,-16.19593373,-24.30900601,-17.66844241,-21.0944462,-16.42727844,-14.32490703,-18.00317513,-18.36256313,-17.80618083,-16.39759422,-17.80659429,-20.95459164,-21.07576903,0.179989949,0.231048808,0.28400436,0.351310849,0.063820794,0.284642309,0.277872652,0.249111906,0.259587675,0.204247341,0.208498716,0.146686524,0.018877266,0.059318975,-0.001148106,0.14835082,0.254004568,0.208962053,0.453429312,0.237683669,0.008439139,0.048647668,0.033210333,0.14116095,-0.011174231,0.019767256,0.504504502,0.465153962,0.010817573,0.268501192,0.216738537,0.203969136,0.122530699,-0.001998668,0.038165566,0.469107538,0.380149812,Short,1,Medium,2,1,1
19.13824,83.70054,36,Rice,-12.69249858,-14.63490082,-11.20028318,-10.61646075,-8.515232565,-7.662435212,-11.27693768,-13.84227925,-9.482300588,-11.76946266,-8.752105637,-9.177493941,-10.24988744,-13.57765747,-8.415531807,-12.17405082,-23.981666,-14.56373395,-20.92923453,-18.36503983,-13.3633096,-19.3059375,-18.87561219,-16.40553189,-16.78595072,-14.6904228,-21.78583133,-16.57812124,-15.50487842,-18.77588652,0.152657002,0.196329385,0.237974033,0.261273831,0.062252223,0.24757506,0.267015696,0.283563107,0.304785907,0.232236713,0.217199564,0.145989403,0.025581537,0.109160721,-0.004624634,0.147702649,0.278807819,0.31040442,0.617405236,0.252105176,0.014318128,0.009857613,0.026838349,0.140869111,-0.004678075,0.020470174,0.552246094,0.463548839,0.010407298,0.241570443,0.208543554,0.318215072,0.123335108,-0.000221027,0.123222746,0.36500001,0.348990679,Short,1,Medium,2,2,1
19.13871,83.70778,36,Rice,-8.280650838,-14.28761799,-10.17444785,-16.08964657,-10.80360398,-9.447699487,-8.088962056,-8.984698781,-7.649751015,-8.438277983,-11.00300941,-9.128546156,-16.06723767,-10.43591232,-7.195232674,-17.09929788,-26.92022683,-18.82795582,-22.62945859,-20.5305308,-15.43796777,-17.67526114,-15.79548346,-18.18631675,-14.14470823,-12.65432016,-18.29787288,-17.03144059,-23.36535662,-20.73803119,0.142152026,0.177352637,0.189531684,0.201173961,0.056116357,0.204076305,0.227604166,0.220977589,0.262455046,0.215657666,0.208372533,0.130812854,0.030829739,-0.023775693,0.00069735,0.134597763,0.375628144,0.430457324,0.551011145,0.235772356,-0.00312378,0.001316482,0.031909142,0.130065098,-0.001651146,0.025719585,0.55496496,0.452724725,0.211870253,0.230176792,0.117382616,0.271970004,0.113675557,-0.004169148,0.039438698,0.443140417,0.297663391,Short,1,Medium,2,1,1
19.13914,83.70861,36,Rice,-10.53569667,-14.60273488,-9.054758112,-18.59514669,-13.91797283,-8.278426457,-10.17183242,-11.76297224,-10.43800345,-11.63004403,-7.664575529,-9.411292058,-11.37275995,-9.305355566,-9.950950953,-21.43436766,-22.25798454,-19.18523268,-27.11513693,-22.59455193,-18.64523047,-11.82691041,-18.81174007,-17.50438192,-14.19410911,-16.86209823,-14.55377378,-19.8382007,-16.47834471,-17.65699281,0.143069312,0.179754764,0.194359973,0.208433419,0.053138029,0.207097456,0.232606441,0.237854257,0.258254409,0.251132846,0.215750232,0.141187564,0.027814239,0.025560224,0.003602017,0.135809973,0.372400761,0.456500947,0.538812757,0.230979189,-0.010417332,0.012685129,0.02376345,0.127783671,-0.002069564,0.024639325,0.563373506,0.448211789,0.236869752,0.285125673,0.107831746,0.332205683,0.120391272,-0.004961126,0.061007958,0.42832908,0.303299487,Short,1,Medium,2,1,1
19.18677,83.8206,36,Rice,-10.48427352,-11.66152104,-9.802611147,-12.5649401,-8.808103307,-9.129336494,-13.09144011,-13.37981496,-10.80484617,-8.389644151,-12.80945689,-11.3472436,-8.13715666,-10.9917837,-7.697538694,-15.84285761,-17.05244417,-15.50012605,-20.25228822,-16.96471051,-14.08675814,-17.10583847,-18.76542796,-18.81147857,-13.57278779,-17.06636269,-16.32654712,-24.6944195,-19.98806972,-18.65578013,0.200968519,0.305589169,0.364982128,0.441176474,0.253962129,0.426528245,0.420484543,0.393855393,0.404671103,0.253065318,0.184996828,0.137515724,0.02635557,0.228789076,-0.02341347,0.081211984,0.279381692,0.134151757,0.331196576,0.244400695,-0.009708738,-0.000394529,0.004773485,0.062803,-0.003024326,0.0016351,0.355311364,0.082502529,0.094939046,0.264301687,0.035961729,0.22188139,0.127810478,0.009278978,0.049398091,0.357414454,0.104063228,Short,1,Medium,2,2,2
19.18869,83.82655,36,Rice,-13.38851659,-14.76471576,-12.5114859,-14.75263557,-16.29118041,-12.21798204,-12.0725832,-12.08667645,-7.958268832,-9.707644235,-9.626475848,-14.00108967,-18.39938313,-14.80140852,-11.08937157,-15.80406086,-18.35456328,-16.0854835,-19.29314484,-22.02519004,-15.64238596,-16.01827235,-20.56893459,-16.04735109,-15.72429578,-15.76062507,-20.20217529,-20.40682306,-18.28896413,-19.57008569,0.182206586,0.265063345,0.353838056,0.40731588,0.227225125,0.383288145,0.416749269,0.41187647,0.452636719,0.226915345,0.173338756,0.146059021,0.026644845,0.319346189,0.017112557,0.082305744,0.267861098,0.140280277,0.398266196,0.363357216,0.000147059,-0.003200093,0.001234568,0.066085063,-0.000522466,0.009127719,0.373421937,0.095058233,0.059959907,0.197808892,0.00843468,0.193464056,0.131861389,0.015391163,0.043739349,0.361549914,0.087962471,Short,1,Medium,2,3,2
19.18889,83.82392,36,Rice,-14.14675448,-11.8964264,-10.22995603,-15.80615219,-11.02369489,-11.00243957,-12.65246601,-8.885039958,-14.33552434,-8.813367598,-13.04641855,-10.10581323,-17.76817175,-12.74687767,-12.44978658,-18.41198019,-17.48207668,-16.08053436,-19.83064054,-17.49102589,-16.01620372,-17.11915555,-13.74456747,-19.00908332,-13.68867765,-14.18093176,-21.21702844,-19.37444283,-19.24365958,-20.40268875,0.210067764,0.310294479,0.354378819,0.416034162,0.248649731,0.395216674,0.408333331,0.420385152,0.442583144,0.273067921,0.242948562,0.151994124,0.019359058,0.426038265,-0.008035154,0.082455628,0.298182636,0.164437696,0.28934589,0.257941544,-0.009282971,-0.026857501,0.010679957,0.068366677,-0.004091175,0.004038606,0.348978966,0.10243424,0.117165245,0.065246336,0.035640776,0.149057686,0.138987228,0.008898117,0.044373095,0.350261986,0.074855208,Short,1,Medium,2,3,2
19.20169,82.96938,36,Rice,-8.555818102,-7.414696824,-10.94208023,-12.54391038,-11.83909902,-12.06443057,-6.430964789,-4.535853168,-8.280005354,-7.88594953,-8.30861923,-5.976637382,-7.505594161,-5.552014918,-6.81820838,-14.81454687,-21.22730714,-19.38016799,-17.58634209,-19.88184051,-18.78450836,-15.14331155,-13.71496611,-17.96546212,-15.64573543,-25.01870338,-19.84919257,-14.38002981,-16.32504716,-17.36964778,0.188826814,0.164521292,0.170715109,0.222088814,0.17718631,0.216969237,0.218204245,0.284118116,0.272845119,0.313471019,0.021136567,0.274728447,0.239516407,0.088912971,-0.030415002,0.006862133,0.258809417,0.139955685,0.011984276,0.022746291,0.378728628,0.318010986,-0.038585935,-0.024484536,-0.005338078,0.021613196,0.133593276,-0.006843351,0.120955572,-0.017137876,0.441709638,0.057916183,-0.019603098,0.240057334,0.186676994,-0.000339251,0.113630764,Short,1,Medium,2,1,2
19.23346,83.57276,36,Rice,-12.08371606,-14.9040582,-8.771355756,-14.78101847,-12.19625757,-12.86394346,-9.738995452,-9.939568953,-6.517227265,-6.940924874,-10.68119262,-14.01492554,-9.65812879,-12.36560248,-10.36340636,-30.9157703,-21.13540323,-22.99336728,-22.65268675,-20.73246953,-22.10733694,-17.95661083,-15.30633775,-16.96157771,-16.27905295,-14.38420966,-20.67233473,-21.93698366,-25.69126357,-13.57358711,0.160969332,0.175437942,0.051694937,0.211384445,0.134282336,0.248874381,0.235361859,0.264242202,0.31096971,0.274822116,0.1037376,0.129807532,0.020434782,0.161439225,-0.01098593,0.064766467,0.128573686,0.04829257,0.204840496,0.243441463,0.115268163,0.293064475,-0.003675483,0.058328915,-0.012417783,0.146562114,0.251349658,0.0839426,0.185135022,0.101798996,0.164937094,0.196243703,0.115525454,0.133284941,0.447113484,-0.003750168,0.090561964,Short,1,Medium,2,1,1
19.23472,83.57111,36,Rice,-14.82519396,-11.82956097,-8.334951792,-13.13407048,-13.55897721,-11.73689524,-7.879256747,-6.565672088,-6.882747129,-11.35559107,-8.615131646,-15.73126031,-11.34802206,-9.377932325,-8.224917963,-19.41551895,-17.19779354,-16.82147972,-26.35622545,-21.09954017,-23.39079644,-14.62920843,-14.19425487,-12.95912702,-14.55319259,-16.46023037,-22.7580119,-18.1681986,-22.33625749,-19.55804627,0.128217965,0.171248317,0.048725475,0.225080624,0.136588559,0.264521122,0.244019091,0.208155751,0.343632549,0.24607949,0.096704781,0.132373437,0.103519589,0.17970711,-0.01493168,0.071554109,0.207781091,0.046202675,0.207795471,0.231417865,0.122130342,0.294362187,-0.008956434,0.054375943,-0.008257265,0.180499449,0.235636994,0.121790834,0.234805644,0.133212075,0.119175449,0.161961675,0.10544882,0.119825326,0.400723666,-0.002795471,0.33311972,Short,1,Medium,2,2,2
19.23611,83.56999,36,Rice,-11.07850716,-8.047633218,-9.039212557,-9.549231186,-11.95534793,-9.200321386,-10.4150598,-9.667480014,-5.790155742,-5.650512763,-8.59705166,-11.64599295,-8.647551875,-9.391848648,-6.163200507,-21.75747869,-22.58477891,-16.0392642,-19.84292927,-21.61754666,-18.38911713,-13.97911909,-16.4247829,-12.04524562,-11.90249115,-13.54242651,-10.33987746,-16.82661266,-18.57518271,-18.44246234,0.165084273,0.18512398,0.061567768,0.24863486,0.169976711,0.258866578,0.293754399,0.246140063,0.350940645,0.279487103,0.12945503,0.113647155,0.091817439,0.146341279,-0.006013302,0.073975556,0.202433974,0.026746279,0.191193163,0.172282293,0.153289005,0.287926376,-0.007805139,0.054471083,-0.013157199,0.207525745,0.291941524,0.172052056,0.203446254,0.121484354,0.054974265,0.089269042,0.112186037,0.117034398,0.281224102,0.007064543,0.230505496,Short,1,Medium,2,1,1
19.24607,83.02509,15,Potato,-7.778219375,-7.420326418,-5.418847406,-6.983364804,-8.496748376,-8.307490508,-7.603608129,-6.484251456,-6.948815234,-5.080376629,-5.511489543,-10.95304424,-7.25067036,-5.062455693,-4.895208669,-15.71941743,-14.72371677,-14.63018562,-10.88555986,-14.43424498,-14.33214905,-11.4200645,-11.24353789,-12.65820299,-8.562101087,-11.79507901,-13.95795049,-10.91062132,-8.620790664,-12.2088789,0.328087181,0.232723892,0.293640912,0.341337919,0.290543854,0.355766475,0.361119211,0.467512846,0.345893443,0.456310689,0.021081291,0.270233929,0.349630475,-0.021293376,-0.032141399,-0.00724935,0.102501526,0.040900398,0.001761449,0.051487956,0.148787826,0.377824485,-0.03604136,-0.03528792,0.007242954,0.407441229,0.032150093,-0.018629896,0.241603792,-0.004404034,0.013973075,0.052790999,-0.02152136,0.339872271,0.178935602,-0.000218508,0.165515408,Short,1,Medium,2,3,3
